unique_id,ds,x,y_hat
H41,1970-01-30 06:00:00,Other,4083.510009765625
H41,1970-01-30 07:00:00,Other,4050.423828125
H41,1970-01-30 08:00:00,Other,4052.13427734375
H41,1970-01-30 09:00:00,Other,4044.890625
H41,1970-01-30 10:00:00,Other,4017.3173828125
H41,1970-01-30 11:00:00,Other,4015.014892578125
H41,1970-01-30 12:00:00,Other,4067.1259765625
H41,1970-01-30 13:00:00,Other,4085.6279296875
H41,1970-01-30 14:00:00,Other,4010.72705078125
H41,1970-01-30 15:00:00,Other,3924.263427734375
H41,1970-01-30 16:00:00,Other,4028.619140625
H41,1970-01-30 17:00:00,Other,4040.5908203125
H41,1970-01-30 18:00:00,Other,4010.228271484375
H41,1970-01-30 19:00:00,Other,4072.76953125
H41,1970-01-30 20:00:00,Other,4155.63037109375
H41,1970-01-30 21:00:00,Other,4037.982666015625
H41,1970-01-30 22:00:00,Other,4095.468994140625
H41,1970-01-30 23:00:00,Other,4181.27001953125
H41,1970-01-31 00:00:00,Other,4111.8857421875
H41,1970-01-31 01:00:00,Other,4140.4853515625
H41,1970-01-31 02:00:00,Other,4160.38427734375
H41,1970-01-31 03:00:00,Other,4122.2626953125
H41,1970-01-31 04:00:00,Other,4100.0771484375
H41,1970-01-31 05:00:00,Other,4123.19580078125
H41,1970-01-31 06:00:00,Other,4058.16259765625
H41,1970-01-31 07:00:00,Other,4088.310791015625
H41,1970-01-31 08:00:00,Other,4100.62109375
H41,1970-01-31 09:00:00,Other,4151.7607421875
H41,1970-01-31 10:00:00,Other,4068.41845703125
H41,1970-01-31 11:00:00,Other,4079.902099609375
H41,1970-01-31 12:00:00,Other,4093.21240234375
H41,1970-01-31 13:00:00,Other,4109.93408203125
H41,1970-01-31 14:00:00,Other,4107.65625
H41,1970-01-31 15:00:00,Other,4055.97119140625
H41,1970-01-31 16:00:00,Other,4011.46142578125
H41,1970-01-31 17:00:00,Other,4065.037841796875
H41,1970-01-31 18:00:00,Other,4082.8525390625
H41,1970-01-31 19:00:00,Other,4103.8017578125
H41,1970-01-31 20:00:00,Other,4099.66552734375
H41,1970-01-31 21:00:00,Other,4102.81591796875
H41,1970-01-31 22:00:00,Other,4226.99609375
H41,1970-01-31 23:00:00,Other,4188.16650390625
H41,1970-02-01 00:00:00,Other,4217.125
H41,1970-02-01 01:00:00,Other,4248.544921875
H41,1970-02-01 02:00:00,Other,4254.99560546875
H41,1970-02-01 03:00:00,Other,4260.36767578125
H42,1970-01-30 04:00:00,Other,3975.420654296875
H42,1970-01-30 05:00:00,Other,4005.392822265625
H42,1970-01-30 06:00:00,Other,4041.7138671875
H42,1970-01-30 07:00:00,Other,3941.40869140625
H42,1970-01-30 08:00:00,Other,3990.71826171875
H42,1970-01-30 09:00:00,Other,3971.1962890625
H42,1970-01-30 10:00:00,Other,3947.9873046875
H42,1970-01-30 11:00:00,Other,3932.607421875
H42,1970-01-30 12:00:00,Other,4022.32470703125
H42,1970-01-30 13:00:00,Other,4092.326904296875
H42,1970-01-30 14:00:00,Other,4046.436767578125
H42,1970-01-30 15:00:00,Other,3902.8134765625
H42,1970-01-30 16:00:00,Other,4021.57421875
H42,1970-01-30 17:00:00,Other,4045.43017578125
H42,1970-01-30 18:00:00,Other,3998.966796875
H42,1970-01-30 19:00:00,Other,4039.65576171875
H42,1970-01-30 20:00:00,Other,4142.74609375
H42,1970-01-30 21:00:00,Other,4032.058837890625
H42,1970-01-30 22:00:00,Other,4089.685791015625
H42,1970-01-30 23:00:00,Other,4169.7666015625
H42,1970-01-31 00:00:00,Other,4054.424072265625
H42,1970-01-31 01:00:00,Other,4155.7255859375
H42,1970-01-31 02:00:00,Other,4090.218505859375
H42,1970-01-31 03:00:00,Other,4068.551513671875
H42,1970-01-31 04:00:00,Other,4042.5419921875
H42,1970-01-31 05:00:00,Other,4038.70751953125
H42,1970-01-31 06:00:00,Other,3972.645263671875
H42,1970-01-31 07:00:00,Other,4007.11083984375
H42,1970-01-31 08:00:00,Other,4033.763671875
H42,1970-01-31 09:00:00,Other,4090.581787109375
H42,1970-01-31 10:00:00,Other,4053.2392578125
H42,1970-01-31 11:00:00,Other,4045.913330078125
H42,1970-01-31 12:00:00,Other,4047.573486328125
H42,1970-01-31 13:00:00,Other,4102.048828125
H42,1970-01-31 14:00:00,Other,4123.412109375
H42,1970-01-31 15:00:00,Other,4051.2724609375
H42,1970-01-31 16:00:00,Other,3969.114990234375
H42,1970-01-31 17:00:00,Other,4047.05859375
H42,1970-01-31 18:00:00,Other,4055.045166015625
H42,1970-01-31 19:00:00,Other,4078.416259765625
H42,1970-01-31 20:00:00,Other,4126.177734375
H42,1970-01-31 21:00:00,Other,4109.775390625
H42,1970-01-31 22:00:00,Other,4273.61572265625
H42,1970-01-31 23:00:00,Other,4159.18310546875
H42,1970-02-01 00:00:00,Other,4163.9111328125
H42,1970-02-01 01:00:00,Other,4220.470703125
H42,1970-02-01 02:00:00,Other,4190.08056640625
H42,1970-02-01 03:00:00,Other,4218.85888671875
H43,1970-01-30 04:00:00,Other,3766.486328125
H43,1970-01-30 05:00:00,Other,3795.123779296875
H43,1970-01-30 06:00:00,Other,3830.34326171875
H43,1970-01-30 07:00:00,Other,3732.676513671875
H43,1970-01-30 08:00:00,Other,3781.34619140625
H43,1970-01-30 09:00:00,Other,3762.6826171875
H43,1970-01-30 10:00:00,Other,3740.982421875
H43,1970-01-30 11:00:00,Other,3725.897705078125
H43,1970-01-30 12:00:00,Other,3810.77294921875
H43,1970-01-30 13:00:00,Other,3879.59716796875
H43,1970-01-30 14:00:00,Other,3838.13818359375
H43,1970-01-30 15:00:00,Other,3698.829833984375
H43,1970-01-30 16:00:00,Other,3812.25927734375
H43,1970-01-30 17:00:00,Other,3834.936279296875
H43,1970-01-30 18:00:00,Other,3790.954345703125
H43,1970-01-30 19:00:00,Other,3828.223388671875
H43,1970-01-30 20:00:00,Other,3928.215087890625
H43,1970-01-30 21:00:00,Other,3823.507568359375
H43,1970-01-30 22:00:00,Other,3877.14404296875
H43,1970-01-30 23:00:00,Other,3952.86572265625
H43,1970-01-31 00:00:00,Other,3841.797119140625
H43,1970-01-31 01:00:00,Other,3939.862060546875
H43,1970-01-31 02:00:00,Other,3874.8388671875
H43,1970-01-31 03:00:00,Other,3855.245361328125
H43,1970-01-31 04:00:00,Other,3831.849853515625
H43,1970-01-31 05:00:00,Other,3826.04638671875
H43,1970-01-31 06:00:00,Other,3763.945556640625
H43,1970-01-31 07:00:00,Other,3797.114013671875
H43,1970-01-31 08:00:00,Other,3822.151123046875
H43,1970-01-31 09:00:00,Other,3875.333984375
H43,1970-01-31 10:00:00,Other,3842.7880859375
H43,1970-01-31 11:00:00,Other,3834.78857421875
H43,1970-01-31 12:00:00,Other,3836.0703125
H43,1970-01-31 13:00:00,Other,3887.99462890625
H43,1970-01-31 14:00:00,Other,3909.661865234375
H43,1970-01-31 15:00:00,Other,3840.324462890625
H43,1970-01-31 16:00:00,Other,3761.789794921875
H43,1970-01-31 17:00:00,Other,3835.953369140625
H43,1970-01-31 18:00:00,Other,3844.010498046875
H43,1970-01-31 19:00:00,Other,3866.023193359375
H43,1970-01-31 20:00:00,Other,3913.17138671875
H43,1970-01-31 21:00:00,Other,3896.519287109375
H43,1970-01-31 22:00:00,Other,4053.26953125
H43,1970-01-31 23:00:00,Other,3942.159423828125
H43,1970-02-01 00:00:00,Other,3945.743408203125
H43,1970-02-01 01:00:00,Other,3999.702392578125
H43,1970-02-01 02:00:00,Other,3970.819091796875
H43,1970-02-01 03:00:00,Other,3997.460205078125
H44,1970-01-30 04:00:00,Other,1173.357666015625
H44,1970-01-30 05:00:00,Other,1179.0634765625
H44,1970-01-30 06:00:00,Other,1184.7481689453125
H44,1970-01-30 07:00:00,Other,1166.17236328125
H44,1970-01-30 08:00:00,Other,1173.0203857421875
H44,1970-01-30 09:00:00,Other,1169.2705078125
H44,1970-01-30 10:00:00,Other,1161.976806640625
H44,1970-01-30 11:00:00,Other,1159.3936767578125
H44,1970-01-30 12:00:00,Other,1179.1339111328125
H44,1970-01-30 13:00:00,Other,1191.5042724609375
H44,1970-01-30 14:00:00,Other,1173.4078369140625
H44,1970-01-30 15:00:00,Other,1140.9364013671875
H44,1970-01-30 16:00:00,Other,1173.22998046875
H44,1970-01-30 17:00:00,Other,1178.173095703125
H44,1970-01-30 18:00:00,Other,1167.1175537109375
H44,1970-01-30 19:00:00,Other,1182.869140625
H44,1970-01-30 20:00:00,Other,1209.5260009765625
H44,1970-01-30 21:00:00,Other,1176.114501953125
H44,1970-01-30 22:00:00,Other,1192.739501953125
H44,1970-01-30 23:00:00,Other,1217.0997314453125
H44,1970-01-31 00:00:00,Other,1190.7908935546875
H44,1970-01-31 01:00:00,Other,1208.334228515625
H44,1970-01-31 02:00:00,Other,1203.1668701171875
H44,1970-01-31 03:00:00,Other,1194.2789306640625
H44,1970-01-31 04:00:00,Other,1187.575439453125
H44,1970-01-31 05:00:00,Other,1190.67724609375
H44,1970-01-31 06:00:00,Other,1171.5487060546875
H44,1970-01-31 07:00:00,Other,1181.0137939453125
H44,1970-01-31 08:00:00,Other,1186.303955078125
H44,1970-01-31 09:00:00,Other,1202.0631103515625
H44,1970-01-31 10:00:00,Other,1183.9869384765625
H44,1970-01-31 11:00:00,Other,1184.404052734375
H44,1970-01-31 12:00:00,Other,1187.4735107421875
H44,1970-01-31 13:00:00,Other,1196.7388916015625
H44,1970-01-31 14:00:00,Other,1199.10009765625
H44,1970-01-31 15:00:00,Other,1181.280029296875
H44,1970-01-31 16:00:00,Other,1163.571044921875
H44,1970-01-31 17:00:00,Other,1182.2080078125
H44,1970-01-31 18:00:00,Other,1186.255126953125
H44,1970-01-31 19:00:00,Other,1192.814208984375
H44,1970-01-31 20:00:00,Other,1198.281982421875
H44,1970-01-31 21:00:00,Other,1196.47705078125
H44,1970-01-31 22:00:00,Other,1237.8922119140625
H44,1970-01-31 23:00:00,Other,1216.82177734375
H44,1970-02-01 00:00:00,Other,1221.907958984375
H44,1970-02-01 01:00:00,Other,1234.7244873046875
H44,1970-02-01 02:00:00,Other,1231.6402587890625
H44,1970-02-01 03:00:00,Other,1236.2684326171875
H45,1970-01-30 04:00:00,Other,37318.95703125
H45,1970-01-30 05:00:00,Other,37586.40234375
H45,1970-01-30 06:00:00,Other,37894.92578125
H45,1970-01-30 07:00:00,Other,37020.41015625
H45,1970-01-30 08:00:00,Other,37447.3125
H45,1970-01-30 09:00:00,Other,37285.265625
H45,1970-01-30 10:00:00,Other,37059.984375
H45,1970-01-30 11:00:00,Other,36897.7890625
H45,1970-01-30 12:00:00,Other,37696.31640625
H45,1970-01-30 13:00:00,Other,38338.33203125
H45,1970-01-30 14:00:00,Other,37895.33984375
H45,1970-01-30 15:00:00,Other,36551.73828125
H45,1970-01-30 16:00:00,Other,37689.3203125
H45,1970-01-30 17:00:00,Other,37872.421875
H45,1970-01-30 18:00:00,Other,37484.171875
H45,1970-01-30 19:00:00,Other,37844.12890625
H45,1970-01-30 20:00:00,Other,38823.38671875
H45,1970-01-30 21:00:00,Other,37821.8515625
H45,1970-01-30 22:00:00,Other,38294.88671875
H45,1970-01-30 23:00:00,Other,39042.25
H45,1970-01-31 00:00:00,Other,38025.13671875
H45,1970-01-31 01:00:00,Other,38883.18359375
H45,1970-01-31 02:00:00,Other,38343.81640625
H45,1970-01-31 03:00:00,Other,38152.85546875
H45,1970-01-31 04:00:00,Other,37945.75390625
H45,1970-01-31 05:00:00,Other,37916.21875
H45,1970-01-31 06:00:00,Other,37290.21875
H45,1970-01-31 07:00:00,Other,37640.39453125
H45,1970-01-31 08:00:00,Other,37854.9140625
H45,1970-01-31 09:00:00,Other,38331.58984375
H45,1970-01-31 10:00:00,Other,37993.12890625
H45,1970-01-31 11:00:00,Other,37916.7734375
H45,1970-01-31 12:00:00,Other,37982.015625
H45,1970-01-31 13:00:00,Other,38410.9765625
H45,1970-01-31 14:00:00,Other,38622.8984375
H45,1970-01-31 15:00:00,Other,37949.58203125
H45,1970-01-31 16:00:00,Other,37222.47265625
H45,1970-01-31 17:00:00,Other,37907.25390625
H45,1970-01-31 18:00:00,Other,38043.96875
H45,1970-01-31 19:00:00,Other,38250.26953125
H45,1970-01-31 20:00:00,Other,38618.16796875
H45,1970-01-31 21:00:00,Other,38493.84765625
H45,1970-01-31 22:00:00,Other,39959.21875
H45,1970-01-31 23:00:00,Other,38975.6484375
H45,1970-02-01 00:00:00,Other,39056.59375
H45,1970-02-01 01:00:00,Other,39534.359375
H45,1970-02-01 02:00:00,Other,39296.51953125
H45,1970-02-01 03:00:00,Other,39539.10546875
H46,1970-01-30 04:00:00,Other,185.29469299316406
H46,1970-01-30 05:00:00,Other,187.35948181152344
H46,1970-01-30 06:00:00,Other,190.43545532226562
H46,1970-01-30 07:00:00,Other,182.09527587890625
H46,1970-01-30 08:00:00,Other,186.9517364501953
H46,1970-01-30 09:00:00,Other,185.3725128173828
H46,1970-01-30 10:00:00,Other,184.6480712890625
H46,1970-01-30 11:00:00,Other,183.62451171875
H46,1970-01-30 12:00:00,Other,189.57801818847656
H46,1970-01-30 13:00:00,Other,194.972412109375
H46,1970-01-30 14:00:00,Other,194.3837127685547
H46,1970-01-30 15:00:00,Other,185.1525115966797
H46,1970-01-30 16:00:00,Other,191.0751190185547
H46,1970-01-30 17:00:00,Other,193.23167419433594
H46,1970-01-30 18:00:00,Other,189.6866912841797
H46,1970-01-30 19:00:00,Other,191.26864624023438
H46,1970-01-30 20:00:00,Other,196.94430541992188
H46,1970-01-30 21:00:00,Other,191.3439178466797
H46,1970-01-30 22:00:00,Other,194.74981689453125
H46,1970-01-30 23:00:00,Other,198.5355987548828
H46,1970-01-31 00:00:00,Other,190.47549438476562
H46,1970-01-31 01:00:00,Other,199.21588134765625
H46,1970-01-31 02:00:00,Other,191.80767822265625
H46,1970-01-31 03:00:00,Other,191.18540954589844
H46,1970-01-31 04:00:00,Other,189.51162719726562
H46,1970-01-31 05:00:00,Other,188.09007263183594
H46,1970-01-31 06:00:00,Other,185.26129150390625
H46,1970-01-31 07:00:00,Other,186.5340118408203
H46,1970-01-31 08:00:00,Other,188.91928100585938
H46,1970-01-31 09:00:00,Other,192.3707275390625
H46,1970-01-31 10:00:00,Other,192.4849853515625
H46,1970-01-31 11:00:00,Other,191.17523193359375
H46,1970-01-31 12:00:00,Other,190.23477172851562
H46,1970-01-31 13:00:00,Other,195.2561492919922
H46,1970-01-31 14:00:00,Other,197.1734161376953
H46,1970-01-31 15:00:00,Other,192.59811401367188
H46,1970-01-31 16:00:00,Other,187.0662078857422
H46,1970-01-31 17:00:00,Other,192.0870361328125
H46,1970-01-31 18:00:00,Other,191.49232482910156
H46,1970-01-31 19:00:00,Other,192.84739685058594
H46,1970-01-31 20:00:00,Other,198.0103759765625
H46,1970-01-31 21:00:00,Other,195.95811462402344
H46,1970-01-31 22:00:00,Other,206.7167205810547
H46,1970-01-31 23:00:00,Other,196.7827606201172
H46,1970-02-01 00:00:00,Other,195.78094482421875
H46,1970-02-01 01:00:00,Other,200.24948120117188
H46,1970-02-01 02:00:00,Other,196.63368225097656
H46,1970-02-01 03:00:00,Other,198.96836853027344
H47,1970-01-30 04:00:00,Other,36620.37890625
H47,1970-01-30 05:00:00,Other,36882.21484375
H47,1970-01-30 06:00:00,Other,37183.8359375
H47,1970-01-30 07:00:00,Other,36328.1953125
H47,1970-01-30 08:00:00,Other,36745.453125
H47,1970-01-30 09:00:00,Other,36586.8046875
H47,1970-01-30 10:00:00,Other,36365.6171875
H47,1970-01-30 11:00:00,Other,36206.8984375
H47,1970-01-30 12:00:00,Other,36989.01953125
H47,1970-01-30 13:00:00,Other,37617.25390625
H47,1970-01-30 14:00:00,Other,37181.62109375
H47,1970-01-30 15:00:00,Other,35865.16015625
H47,1970-01-30 16:00:00,Other,36980.99609375
H47,1970-01-30 17:00:00,Other,37160.1953125
H47,1970-01-30 18:00:00,Other,36779.8671875
H47,1970-01-30 19:00:00,Other,37133.82421875
H47,1970-01-30 20:00:00,Other,38093.84375
H47,1970-01-30 21:00:00,Other,37111.0546875
H47,1970-01-30 22:00:00,Other,37575.078125
H47,1970-01-30 23:00:00,Other,38308.46484375
H47,1970-01-31 00:00:00,Other,37312.19140625
H47,1970-01-31 01:00:00,Other,38151.46484375
H47,1970-01-31 02:00:00,Other,37625.1953125
H47,1970-01-31 03:00:00,Other,37437.3203125
H47,1970-01-31 04:00:00,Other,37234.296875
H47,1970-01-31 05:00:00,Other,37206.33203125
H47,1970-01-31 06:00:00,Other,36592.1171875
H47,1970-01-31 07:00:00,Other,36935.609375
H47,1970-01-31 08:00:00,Other,37145.41796875
H47,1970-01-31 09:00:00,Other,37612.921875
H47,1970-01-31 10:00:00,Other,37279.34375
H47,1970-01-31 11:00:00,Other,37204.97265625
H47,1970-01-31 12:00:00,Other,37269.6015625
H47,1970-01-31 13:00:00,Other,37689.09765625
H47,1970-01-31 14:00:00,Other,37896.1171875
H47,1970-01-31 15:00:00,Other,37236.1875
H47,1970-01-31 16:00:00,Other,36524.12890625
H47,1970-01-31 17:00:00,Other,37195.1953125
H47,1970-01-31 18:00:00,Other,37329.69140625
H47,1970-01-31 19:00:00,Other,37532.03125
H47,1970-01-31 20:00:00,Other,37891.10546875
H47,1970-01-31 21:00:00,Other,37769.8828125
H47,1970-01-31 22:00:00,Other,39206.2109375
H47,1970-01-31 23:00:00,Other,38243.69921875
H47,1970-02-01 00:00:00,Other,38324.21484375
H47,1970-02-01 01:00:00,Other,38792.015625
H47,1970-02-01 02:00:00,Other,38559.86328125
H47,1970-02-01 03:00:00,Other,38797.08203125
H48,1970-01-30 04:00:00,Other,5258.88134765625
H48,1970-01-30 05:00:00,Other,5270.49365234375
H48,1970-01-30 06:00:00,Other,5273.11328125
H48,1970-01-30 07:00:00,Other,5237.0087890625
H48,1970-01-30 08:00:00,Other,5236.02392578125
H48,1970-01-30 09:00:00,Other,5226.32373046875
H48,1970-01-30 10:00:00,Other,5189.68408203125
H48,1970-01-30 11:00:00,Other,5194.02001953125
H48,1970-01-30 12:00:00,Other,5259.2939453125
H48,1970-01-30 13:00:00,Other,5269.689453125
H48,1970-01-30 14:00:00,Other,5168.78662109375
H48,1970-01-30 15:00:00,Other,5070.16845703125
H48,1970-01-30 16:00:00,Other,5198.83544921875
H48,1970-01-30 17:00:00,Other,5218.43359375
H48,1970-01-30 18:00:00,Other,5173.89599609375
H48,1970-01-30 19:00:00,Other,5266.47265625
H48,1970-01-30 20:00:00,Other,5362.1884765625
H48,1970-01-30 21:00:00,Other,5205.0478515625
H48,1970-01-30 22:00:00,Other,5288.169921875
H48,1970-01-30 23:00:00,Other,5400.11279296875
H48,1970-01-31 00:00:00,Other,5314.64697265625
H48,1970-01-31 01:00:00,Other,5348.3359375
H48,1970-01-31 02:00:00,Other,5381.8994140625
H48,1970-01-31 03:00:00,Other,5325.83154296875
H48,1970-01-31 04:00:00,Other,5290.51953125
H48,1970-01-31 05:00:00,Other,5329.40478515625
H48,1970-01-31 06:00:00,Other,5248.818359375
H48,1970-01-31 07:00:00,Other,5279.4580078125
H48,1970-01-31 08:00:00,Other,5299.34326171875
H48,1970-01-31 09:00:00,Other,5372.296875
H48,1970-01-31 10:00:00,Other,5251.1083984375
H48,1970-01-31 11:00:00,Other,5269.17822265625
H48,1970-01-31 12:00:00,Other,5282.70166015625
H48,1970-01-31 13:00:00,Other,5309.556640625
H48,1970-01-31 14:00:00,Other,5299.72705078125
H48,1970-01-31 15:00:00,Other,5233.6796875
H48,1970-01-31 16:00:00,Other,5182.18603515625
H48,1970-01-31 17:00:00,Other,5251.42138671875
H48,1970-01-31 18:00:00,Other,5267.78759765625
H48,1970-01-31 19:00:00,Other,5297.08349609375
H48,1970-01-31 20:00:00,Other,5287.0673828125
H48,1970-01-31 21:00:00,Other,5293.50390625
H48,1970-01-31 22:00:00,Other,5456.50927734375
H48,1970-01-31 23:00:00,Other,5407.63916015625
H48,1970-02-01 00:00:00,Other,5450.18603515625
H48,1970-02-01 01:00:00,Other,5494.01416015625
H48,1970-02-01 02:00:00,Other,5498.50439453125
H48,1970-02-01 03:00:00,Other,5506.68212890625
H49,1970-01-30 04:00:00,Other,17370.318359375
H49,1970-01-30 05:00:00,Other,17431.5625
H49,1970-01-30 06:00:00,Other,17472.341796875
H49,1970-01-30 07:00:00,Other,17292.326171875
H49,1970-01-30 08:00:00,Other,17331.53125
H49,1970-01-30 09:00:00,Other,17289.240234375
H49,1970-01-30 10:00:00,Other,17172.82421875
H49,1970-01-30 11:00:00,Other,17157.3515625
H49,1970-01-30 12:00:00,Other,17411.38671875
H49,1970-01-30 13:00:00,Other,17512.259765625
H49,1970-01-30 14:00:00,Other,17200.1171875
H49,1970-01-30 15:00:00,Other,16809.046875
H49,1970-01-30 16:00:00,Other,17262.6875
H49,1970-01-30 17:00:00,Other,17326.0
H49,1970-01-30 18:00:00,Other,17173.33984375
H49,1970-01-30 19:00:00,Other,17446.76953125
H49,1970-01-30 20:00:00,Other,17789.458984375
H49,1970-01-30 21:00:00,Other,17290.60546875
H49,1970-01-30 22:00:00,Other,17544.982421875
H49,1970-01-30 23:00:00,Other,17907.3203125
H49,1970-01-31 00:00:00,Other,17588.55859375
H49,1970-01-31 01:00:00,Other,17755.900390625
H49,1970-01-31 02:00:00,Other,17790.798828125
H49,1970-01-31 03:00:00,Other,17631.10546875
H49,1970-01-31 04:00:00,Other,17519.55859375
H49,1970-01-31 05:00:00,Other,17619.611328125
H49,1970-01-31 06:00:00,Other,17339.529296875
H49,1970-01-31 07:00:00,Other,17463.09765625
H49,1970-01-31 08:00:00,Other,17532.119140625
H49,1970-01-31 09:00:00,Other,17765.36328125
H49,1970-01-31 10:00:00,Other,17424.431640625
H49,1970-01-31 11:00:00,Other,17456.978515625
H49,1970-01-31 12:00:00,Other,17515.45703125
H49,1970-01-31 13:00:00,Other,17617.46875
H49,1970-01-31 14:00:00,Other,17613.40625
H49,1970-01-31 15:00:00,Other,17374.783203125
H49,1970-01-31 16:00:00,Other,17163.52734375
H49,1970-01-31 17:00:00,Other,17410.3046875
H49,1970-01-31 18:00:00,Other,17473.642578125
H49,1970-01-31 19:00:00,Other,17571.09375
H49,1970-01-31 20:00:00,Other,17576.880859375
H49,1970-01-31 21:00:00,Other,17583.513671875
H49,1970-01-31 22:00:00,Other,18144.017578125
H49,1970-01-31 23:00:00,Other,17926.046875
H49,1970-02-01 00:00:00,Other,18042.986328125
H49,1970-02-01 01:00:00,Other,18206.458984375
H49,1970-02-01 02:00:00,Other,18188.322265625
